Image_ID,Label,Hypothesis
./A2_test_Images/22441606988704.jpg,contradiction,The children are splashing in the pool.
./A2_test_Images/22441606988704.jpg,entailment,Three children are playing outdoors.
./A2_test_Images/22441606988704.jpg,entailment,Three children play on hay bales.
./A2_test_Images/22441606988704.jpg,entailment,Children are throwing straw.
./A2_test_Images/22441606988704.jpg,contradiction,The children are riding skooters.
./A2_test_Images/22441606988704.jpg,contradiction,Three children are sleeping.
./A2_test_Images/22441606988704.jpg,entailment,Children are playing together
./A2_test_Images/22441606988704.jpg,contradiction,Three children are swimming.
./A2_test_Images/22441606988704.jpg,contradiction,Three dogs are running around in the hay
./A2_test_Images/22441606988704.jpg,entailment,Three children are playing.
./A2_test_Images/22441606988704.jpg,entailment,Three children play outside.
./A2_test_Images/22441606988704.jpg,entailment,The hay is filled with three children
./A2_test_Images/22441606988704.jpg,entailment,three children are playing
./A2_test_Images/22441606988704.jpg,entailment,Three children are playing on a moonbounce
./A2_test_Images/22441606988704.jpg,entailment,three children are shopping at wal mart in the clothes area
./A2_test_Images/22441606988704.jpg,entailment,Three young children play in the hay.
./A2_test_Images/22441606988704.jpg,contradiction,Three children play a game of catch with a football in the street.
./A2_test_Images/25972278490028.jpg,contradiction,People swimming in a waterfall.
./A2_test_Images/25972278490028.jpg,contradiction,People swimming in the ocean.
./A2_test_Images/25972278490028.jpg,entailment,A group of people are sitting outside of a coffee shop.
./A2_test_Images/25972278490028.jpg,contradiction,The president of the United States holding a press conference.
./A2_test_Images/25972278490028.jpg,contradiction,The people are on rafts in the forest.
./A2_test_Images/25972278490028.jpg,entailment,People play in rafts under a waterfall.
./A2_test_Images/25972278490028.jpg,contradiction,The people are standing on a snow covered mountain.
./A2_test_Images/25972278490028.jpg,contradiction,Some people are playing on rafts in the waterfall pool.
./A2_test_Images/25972278490028.jpg,contradiction,The bamboo raft is sinking with everyone on it.
./A2_test_Images/25972278490028.jpg,entailment,"A group of people are on a floating object, in the wild."
./A2_test_Images/25972278490028.jpg,entailment,Some people are on rafts made of bamboo.
./A2_test_Images/25972278490028.jpg,entailment,One man plays in a raft under a waterfall.
./A2_test_Images/25972278490028.jpg,entailment,A group takes part in outdoor activity.
./A2_test_Images/25972278490028.jpg,contradiction,The inmates are riding in a van.
./A2_test_Images/25972278490028.jpg,entailment,The eight people climbed up the frozen cliff.
./A2_test_Images/25972278490028.jpg,contradiction,The group went swimming.
./A2_test_Images/25972278490028.jpg,entailment,A group of people stand on rafts.
./A2_test_Images/25972278490028.jpg,contradiction,A group of people swim fast from a shark.
./A2_test_Images/555684509831.jpg,entailment,A boy has a shovel.
./A2_test_Images/555684509831.jpg,entailment,A boy is standing still.
./A2_test_Images/555684509831.jpg,contradiction,The pants are long.
./A2_test_Images/555684509831.jpg,entailment,The boy is wearing shorts.
./A2_test_Images/555684509831.jpg,contradiction,A young boy holds a shovel close to the ocean.
./A2_test_Images/555684509831.jpg,entailment,A young man is on his bike.
./A2_test_Images/555684509831.jpg,contradiction,A boy with a red shirt wields a bow.
./A2_test_Images/555684509831.jpg,contradiction,A boy with a plaid shirt wields a shovel.
./A2_test_Images/555684509831.jpg,contradiction,People are swimming in the lake.
./A2_test_Images/555684509831.jpg,entailment,A man is outside.
./A2_test_Images/41323562816250.jpg,entailment,A woman enjoys the scenic views from her hot air ballon with her dog.
./A2_test_Images/41323562816250.jpg,entailment,The kayak is on water.
./A2_test_Images/41323562816250.jpg,contradiction,A woman laying on the beach.
./A2_test_Images/41323562816250.jpg,entailment,A person kayaking with an animal.
./A2_test_Images/41323562816250.jpg,contradiction,The man is sitting on a bus
./A2_test_Images/41323562816250.jpg,entailment,The man has a dog
./A2_test_Images/41323562816250.jpg,contradiction,The kayak is empty.
./A2_test_Images/41323562816250.jpg,contradiction,The kayak is floating.
./A2_test_Images/41323562816250.jpg,entailment,A woman is in a river with her Kayak
./A2_test_Images/41323562816250.jpg,entailment,The dog is peddling a kayak
./A2_test_Images/78822834752476.jpg,contradiction,A bald man sits on a chair.
./A2_test_Images/78822834752476.jpg,entailment,A mullet man smokes.
./A2_test_Images/78822834752476.jpg,entailment,The man is outside.
./A2_test_Images/78822834752476.jpg,contradiction,The man is inside.
./A2_test_Images/78822834752476.jpg,entailment,A man is eating.
./A2_test_Images/78822834752476.jpg,entailment,A man is smoking.
./A2_test_Images/78822834752476.jpg,entailment,a man smoking
./A2_test_Images/78822834752476.jpg,entailment,A woman gardening
./A2_test_Images/78822834752476.jpg,entailment,A young man smoking a cigarette
./A2_test_Images/7418687513087.jpg,contradiction,Two cats are fighting.
./A2_test_Images/7418687513087.jpg,entailment,Two dogs are playing.
./A2_test_Images/7418687513087.jpg,contradiction,The dogs are inside.
./A2_test_Images/7418687513087.jpg,entailment,The dogs are in cages.
./A2_test_Images/7418687513087.jpg,entailment,The dogs are snarling.
./A2_test_Images/7418687513087.jpg,entailment,The dogs are brown.
./A2_test_Images/7418687513087.jpg,entailment,Two people are growling at a man.
./A2_test_Images/7418687513087.jpg,entailment,Two animals are showing their mouths.
./A2_test_Images/7418687513087.jpg,contradiction,Cats are climbing the tree.
./A2_test_Images/7418687513087.jpg,contradiction,Animals are acting aggressively inside.
./A2_test_Images/54043724946689.jpg,entailment,people at the amusement park
./A2_test_Images/54043724946689.jpg,contradiction,hard at work in the steel mill
./A2_test_Images/54043724946689.jpg,entailment,People riding a park ride.
./A2_test_Images/54043724946689.jpg,entailment,Happy Amusement Park riders on an elephant.
./A2_test_Images/54043724946689.jpg,entailment,A group of old men enjoy a fair ride.
./A2_test_Images/54043724946689.jpg,entailment,A group of young people are having fun on a fair ride
./A2_test_Images/54043724946689.jpg,contradiction,The crowd is riding on a cruise ship.
./A2_test_Images/54043724946689.jpg,contradiction,Some people are riding on a pirate ship.
./A2_test_Images/54043724946689.jpg,contradiction,Children on an airplane sit quietly the whole flight.
./A2_test_Images/54043724946689.jpg,entailment,Children ride on a boat.
./A2_test_Images/19135009687058.jpg,entailment,a football player and his teamates
./A2_test_Images/19135009687058.jpg,contradiction,a group of players are on a football stadium
./A2_test_Images/19135009687058.jpg,entailment,Two opposing football players tackle each other.
./A2_test_Images/19135009687058.jpg,entailment,The football players are in the locker room.
./A2_test_Images/19135009687058.jpg,contradiction,Three football players are sitting on the bench.
./A2_test_Images/19135009687058.jpg,contradiction,Three football players make a tackle during a game.
./A2_test_Images/19135009687058.jpg,entailment,people are playing baseball
./A2_test_Images/19135009687058.jpg,entailment,people are playing football
./A2_test_Images/19135009687058.jpg,contradiction,A player is sitting on the bench.
./A2_test_Images/19135009687058.jpg,entailment,People are playing a game.
./A2_test_Images/42267173939318.jpg,entailment,The pier has many people.
./A2_test_Images/42267173939318.jpg,contradiction,The pier is empty.
./A2_test_Images/42267173939318.jpg,contradiction,There are people indoors playing video games.
./A2_test_Images/42267173939318.jpg,contradiction,A ship is arising from the middle east.
./A2_test_Images/42267173939318.jpg,contradiction,A ship is sailing in the great lakes.
./A2_test_Images/42267173939318.jpg,contradiction,A ship is about to dock.
./A2_test_Images/42267173939318.jpg,entailment,there are people in the street boarding a train at the train station.
./A2_test_Images/42267173939318.jpg,contradiction,a group of people are boarding a boat in the city
./A2_test_Images/42267173939318.jpg,entailment,A group of people are at a restaurant.
./A2_test_Images/42267173939318.jpg,entailment,Captain Ahab has returned and the people are frightened.
./A2_test_Images/42267173939318.jpg,contradiction,The people don't see the boats
./A2_test_Images/42267173939318.jpg,entailment,There is a water mass nearby
./A2_test_Images/42267173939318.jpg,entailment,There is a group of people on a dock.
./A2_test_Images/42267173939318.jpg,entailment,A group of people are near boats.
./A2_test_Images/42267173939318.jpg,entailment,The people are not by a dock.
./A2_test_Images/42267173939318.jpg,entailment,There are people on a dock.
./A2_test_Images/42267173939318.jpg,entailment,people are at a nascar race
./A2_test_Images/42267173939318.jpg,entailment,people are boarding and disembarking some boats
./A2_test_Images/58873307563498.jpg,entailment,The child is playing on a beach.
./A2_test_Images/58873307563498.jpg,contradiction,The child is running into the ocean waves.
./A2_test_Images/58873307563498.jpg,entailment,The child is climbing.
./A2_test_Images/58873307563498.jpg,contradiction,The child is walking on hot coals.
./A2_test_Images/58873307563498.jpg,contradiction,A child is sitting on a couch.
./A2_test_Images/58873307563498.jpg,entailment,There is a child outside.
./A2_test_Images/58873307563498.jpg,contradiction,a girl skinning a cat
./A2_test_Images/58873307563498.jpg,entailment,a child outside
./A2_test_Images/58873307563498.jpg,entailment,A boy is outside.
./A2_test_Images/58873307563498.jpg,entailment,The boy is on a boat.
./A2_test_Images/47853316725440.jpg,contradiction,A man is walking with his dog.
./A2_test_Images/47853316725440.jpg,entailment,A man on a bike.
./A2_test_Images/47853316725440.jpg,contradiction,A man is walking through the woods.
./A2_test_Images/47853316725440.jpg,entailment,Someone is taking their bike for a ride.
./A2_test_Images/47853316725440.jpg,contradiction,The bicyclist crashed.
./A2_test_Images/47853316725440.jpg,entailment,They took a picture of a bicycle racer.
./A2_test_Images/47853316725440.jpg,entailment,A biker without a helmet
./A2_test_Images/47853316725440.jpg,entailment,A biker wearing red.
./A2_test_Images/47853316725440.jpg,entailment,A person is riding a bike
./A2_test_Images/47853316725440.jpg,contradiction,The car is yellow
./A2_test_Images/35692671602981.jpg,entailment,A girl is jumping.
./A2_test_Images/35692671602981.jpg,entailment,A girl is swimming.
./A2_test_Images/35692671602981.jpg,entailment,A man is stranded in the middle of a desert.
./A2_test_Images/35692671602981.jpg,entailment,A kid is jumping.
./A2_test_Images/35692671602981.jpg,contradiction,A girl is in bed sleeping.
./A2_test_Images/35692671602981.jpg,entailment,A girl is playing.
./A2_test_Images/96786728801573.jpg,entailment,The lady makes some adjustments to her bike.
./A2_test_Images/96786728801573.jpg,contradiction,A lady is eating dinner in a chinese restaurant.
./A2_test_Images/96786728801573.jpg,entailment,The lady is working on a bike.
./A2_test_Images/96786728801573.jpg,entailment,a woman works on fixing a bike
./A2_test_Images/96786728801573.jpg,entailment,The woman is sewing a shirt.
./A2_test_Images/96786728801573.jpg,entailment,The lady is lubricating a frame of a bicycle.
./A2_test_Images/96786728801573.jpg,contradiction,The bike is perfect with no need to maintain.
./A2_test_Images/96786728801573.jpg,contradiction,The lady is laying on the couch watching Ellen.
./A2_test_Images/96786728801573.jpg,contradiction,The lady is fixing her bike
./A2_test_Images/96786728801573.jpg,entailment,The lady is putting air in the bike's tires.
./A2_test_Images/96786728801573.jpg,contradiction,woman driving a car
./A2_test_Images/96786728801573.jpg,entailment,The woman is doing maintenance.
./A2_test_Images/96786728801573.jpg,contradiction,The woman and man are inside of a building.
./A2_test_Images/96786728801573.jpg,contradiction,The woman and man are working on a broken down car.
./A2_test_Images/96786728801573.jpg,entailment,A woman is building a bike
./A2_test_Images/96786728801573.jpg,entailment,A man  is building a bike in a shop
./A2_test_Images/96786728801573.jpg,entailment,A woman working on a bicycle.
./A2_test_Images/96786728801573.jpg,contradiction,A man fixing a car.
./A2_test_Images/2238378336163.jpg,entailment,A man is posing beside a road sign in the snow
./A2_test_Images/2238378336163.jpg,contradiction,A child is running down the road.
./A2_test_Images/2238378336163.jpg,contradiction,It is snowing.
./A2_test_Images/2238378336163.jpg,contradiction,It is very hot.
./A2_test_Images/2238378336163.jpg,entailment,A man is jumping in the air out of sheer happiness in a wintry area with a lake and snow.
./A2_test_Images/2238378336163.jpg,contradiction,A school of fish are swimming past a brilliant coral reef.
./A2_test_Images/2238378336163.jpg,contradiction,A baby plays in the sand at the beach.
./A2_test_Images/2238378336163.jpg,entailment,A man is outside in the cold.
./A2_test_Images/2238378336163.jpg,entailment,A human jumping.
./A2_test_Images/2238378336163.jpg,contradiction,Nobody is jumping.
./A2_test_Images/9228319870744.jpg,entailment,Someone is sitting.
./A2_test_Images/9228319870744.jpg,entailment,The land is very flat.
./A2_test_Images/9228319870744.jpg,entailment,A person is wearing a backpack.
./A2_test_Images/9228319870744.jpg,contradiction,A person is in bed.
./A2_test_Images/9228319870744.jpg,entailment,a man plays in the valley
./A2_test_Images/9228319870744.jpg,entailment,a man sits.
./A2_test_Images/9228319870744.jpg,entailment,A human sitting
./A2_test_Images/9228319870744.jpg,contradiction,Nobody is sitting.
./A2_test_Images/9228319870744.jpg,contradiction,She is sitting on a board looking at the dog.
./A2_test_Images/9228319870744.jpg,contradiction,She is sitting on the hill overlooking the mountain.
./A2_test_Images/7263299303069.jpg,entailment,The boy is going to play.
./A2_test_Images/7263299303069.jpg,entailment,The boy is cleaning up Legos.
./A2_test_Images/7263299303069.jpg,entailment,The child is playing with toys.
./A2_test_Images/7263299303069.jpg,contradiction,The child is sleeping on a couch.
./A2_test_Images/7263299303069.jpg,entailment,A child is placing their toys out to play.
./A2_test_Images/7263299303069.jpg,contradiction,The kid is swimming outside.
./A2_test_Images/7263299303069.jpg,contradiction,The young boy is reading a book.
./A2_test_Images/7263299303069.jpg,entailment,A boy plays with his toys.
./A2_test_Images/7263299303069.jpg,entailment,A boy is playing with some crayons.
./A2_test_Images/7263299303069.jpg,entailment,A boy has some legos.
./A2_test_Images/4637479545053.jpg,contradiction,The man is watching television.
./A2_test_Images/4637479545053.jpg,contradiction,A man is reading an article in a newspaper.
./A2_test_Images/4637479545053.jpg,contradiction,A female is sitting on the chair eating cereal.
./A2_test_Images/4637479545053.jpg,entailment,A male reading something.
./A2_test_Images/4637479545053.jpg,entailment,Two men are in an Asian bakery.
./A2_test_Images/4637479545053.jpg,entailment,A woman is working in a Korean laundromat.
./A2_test_Images/4637479545053.jpg,contradiction,A man watching tv.
./A2_test_Images/4637479545053.jpg,contradiction,A man sitting.
./A2_test_Images/4637479545053.jpg,contradiction,A man is sleeping at home.
./A2_test_Images/4637479545053.jpg,entailment,A man is standing outside.
./A2_test_Images/82202504056718.jpg,entailment,The dog can jump.
./A2_test_Images/82202504056718.jpg,entailment,The Frisbee is red.
./A2_test_Images/82202504056718.jpg,entailment,A man rides his motorcycle
./A2_test_Images/82202504056718.jpg,entailment,A dog is playing.
./A2_test_Images/82202504056718.jpg,contradiction,The cat is running down the street.
./A2_test_Images/82202504056718.jpg,entailment,The dog is playing
./A2_test_Images/82202504056718.jpg,entailment,A dog playing frisbee in front of a building.
./A2_test_Images/82202504056718.jpg,entailment,Dog fetching a stick in a park.
./A2_test_Images/82202504056718.jpg,contradiction,The dogs are sleeping
./A2_test_Images/82202504056718.jpg,entailment,The black and white dog leap
./A2_test_Images/9181141203926.jpg,contradiction,A dog is barking at a bird.
./A2_test_Images/9181141203926.jpg,entailment,A woman is at work.
./A2_test_Images/9181141203926.jpg,entailment,A woman is wearing an apron.
./A2_test_Images/9181141203926.jpg,contradiction,A women wearing an apron is doing her job.
./A2_test_Images/9181141203926.jpg,entailment,a woman is wearing an apron to cook
./A2_test_Images/9181141203926.jpg,contradiction,The husband is alone in the kitchen.
./A2_test_Images/9181141203926.jpg,entailment,The woman has work to do
./A2_test_Images/9181141203926.jpg,entailment,A woman is sitting down wearing a coat
./A2_test_Images/9181141203926.jpg,contradiction,The women wearing an apron is about to play basketball.
./A2_test_Images/9181141203926.jpg,entailment,A woman is working.
./A2_test_Images/9181141203926.jpg,entailment,a man cooks lunch at work
./A2_test_Images/9181141203926.jpg,contradiction,The cat works hard in its apron
./A2_test_Images/9181141203926.jpg,entailment,A woman is wearing a black shirt.
./A2_test_Images/9181141203926.jpg,entailment,A woman is kneeding some dough.
./A2_test_Images/9181141203926.jpg,entailment,The woman looks confident.
./A2_test_Images/9181141203926.jpg,entailment,The woman looks like she does not know what's going on.
./A2_test_Images/9181141203926.jpg,entailment,A person is buying an ice cream.
./A2_test_Images/9181141203926.jpg,entailment,A woman examines a new object.
./A2_test_Images/6183415604639.jpg,entailment,There is a man dressed in red.
./A2_test_Images/6183415604639.jpg,entailment,There is a woman dressed in black.
./A2_test_Images/6183415604639.jpg,contradiction,A little girl walking into a set of double doors as a man in a black shirt exits.
./A2_test_Images/6183415604639.jpg,entailment,A person walking into a set of double doors as a man in a black shirt exits.
./A2_test_Images/6183415604639.jpg,contradiction,A police officer is driving his cruiser.
./A2_test_Images/6183415604639.jpg,contradiction,On St. Patrick's Day a police officer is inside.
./A2_test_Images/6183415604639.jpg,contradiction,"In the holiday spirit, a Christmas tree decorated the living room just outside the kitchen."
./A2_test_Images/6183415604639.jpg,entailment,A man and a woman exit and enter a kitchen.
./A2_test_Images/6183415604639.jpg,entailment,a woman opens a door
./A2_test_Images/6183415604639.jpg,contradiction,the woman closes the door
./A2_test_Images/1956421153376.jpg,entailment,A dog running around.
./A2_test_Images/1956421153376.jpg,entailment,A dog walks through tall grass.
./A2_test_Images/1956421153376.jpg,contradiction,The do is running through the field.
./A2_test_Images/1956421153376.jpg,entailment,Tha animal is in the water.
./A2_test_Images/1956421153376.jpg,entailment,A dog running outside
./A2_test_Images/1956421153376.jpg,contradiction,A ship hitting an iceberg.
./A2_test_Images/1956421153376.jpg,contradiction,The dog is sitting in his masters lap.
./A2_test_Images/1956421153376.jpg,entailment,A dog is running outside.
./A2_test_Images/1956421153376.jpg,contradiction,The white dog is dry.
./A2_test_Images/1956421153376.jpg,entailment,A white dog is running.
./A2_test_Images/7317745880539.jpg,contradiction,The small dog is standing on the window ledge inside.
./A2_test_Images/7317745880539.jpg,entailment,The small dog is in the grass outside.
./A2_test_Images/7317745880539.jpg,contradiction,A brown dog is running down a hill.
./A2_test_Images/7317745880539.jpg,contradiction,A white dog is walking through a yellow tube.
./A2_test_Images/7317745880539.jpg,contradiction,The dog is on the bed.
./A2_test_Images/7317745880539.jpg,entailment,The dog is small.
./A2_test_Images/7317745880539.jpg,entailment,An animal is in a tube.
./A2_test_Images/7317745880539.jpg,entailment,A dog is sitting.
./A2_test_Images/7317745880539.jpg,contradiction,A cat is playing with a mouse.
./A2_test_Images/7317745880539.jpg,contradiction,A dog is leaving a yellow tube on the obstacle course.
./A2_test_Images/16943231749680.jpg,entailment,Adults having a party.
./A2_test_Images/16943231749680.jpg,entailment,Children taking naps.
./A2_test_Images/16943231749680.jpg,contradiction,Four kids are riding a roller coaster
./A2_test_Images/16943231749680.jpg,contradiction,Four children are sleeping on the floor
./A2_test_Images/16943231749680.jpg,contradiction,People are sleeping.
./A2_test_Images/16943231749680.jpg,contradiction,Kids are sleeping in bunk beds.
./A2_test_Images/16943231749680.jpg,entailment,Children are running around screaming.
./A2_test_Images/16943231749680.jpg,contradiction,Children are sleeping.
./A2_test_Images/16943231749680.jpg,contradiction,Four toddlers nap on a floor.
./A2_test_Images/16943231749680.jpg,contradiction,Four Mexican toddlers nap on a floor.
./A2_test_Images/82542666234771.jpg,entailment,A street entertainer is dancing
./A2_test_Images/82542666234771.jpg,contradiction,A woman is singing in the street
./A2_test_Images/82542666234771.jpg,entailment,A man dances in the street.
./A2_test_Images/82542666234771.jpg,contradiction,A fish swimming away from a shark.
./A2_test_Images/82542666234771.jpg,contradiction,A man is hit by a car in the street.
./A2_test_Images/82542666234771.jpg,entailment,A man is jumping next to a car.
./A2_test_Images/82542666234771.jpg,contradiction,A dog is on the middle of the street.
./A2_test_Images/82542666234771.jpg,entailment,A man is on the street.
./A2_test_Images/82542666234771.jpg,contradiction,"The man is sitting under a tree, all alone reading a book."
./A2_test_Images/82542666234771.jpg,entailment,The man is moving and holding flags in his hands.
./A2_test_Images/16393079917032.jpg,contradiction,The woman is wearing red.
./A2_test_Images/16393079917032.jpg,contradiction,The woman is wearing only blue jeans and a white t-shirt.
./A2_test_Images/16393079917032.jpg,contradiction,The woman is wearing a blue sweater
./A2_test_Images/16393079917032.jpg,entailment,There are three women.
./A2_test_Images/16393079917032.jpg,entailment,A female is outside.
./A2_test_Images/16393079917032.jpg,contradiction,A woman is driving to work.
./A2_test_Images/16393079917032.jpg,entailment,There is a woman in a red sweater and a girl in front of another girl.
./A2_test_Images/16393079917032.jpg,contradiction,There is a man in a green t-shirt and a boy is in front of another boy.
./A2_test_Images/37143773323977.jpg,entailment,Some people enjoying the day by the farmhouse.
./A2_test_Images/37143773323977.jpg,entailment,Some people down near a creek.
./A2_test_Images/37143773323977.jpg,entailment,girls are gossiping
./A2_test_Images/37143773323977.jpg,entailment,boys stand next to another boy sitting by the water
./A2_test_Images/37143773323977.jpg,entailment,Five young boys are near water.
./A2_test_Images/37143773323977.jpg,entailment,Five young boys are in a boat on the water.
./A2_test_Images/37143773323977.jpg,contradiction,Childern are sleeping
./A2_test_Images/37143773323977.jpg,entailment,Childern are playing
./A2_test_Images/37143773323977.jpg,contradiction,The children are lost in the desert.
./A2_test_Images/73224971580248.jpg,entailment,Someone is looking at something.
./A2_test_Images/73224971580248.jpg,contradiction,A woman in a red skirt has her eyes closed.
./A2_test_Images/73224971580248.jpg,entailment,Woman dressed in a black color.
./A2_test_Images/73224971580248.jpg,contradiction,Woman lost her glasses.
./A2_test_Images/73224971580248.jpg,entailment,A woman dressed in black is outdoors.
./A2_test_Images/73224971580248.jpg,entailment,A woman dressed in white is walking downtown.
./A2_test_Images/73224971580248.jpg,contradiction,Woman painting subway shop
./A2_test_Images/73224971580248.jpg,entailment,A sandwich is staring at a woman.
./A2_test_Images/73224971580248.jpg,entailment,A woman is watching a street performer.
./A2_test_Images/73224971580248.jpg,entailment,Woman infront of sandwich board
./A2_test_Images/73224971580248.jpg,contradiction,The woman is floating through the air in a large balloon.
./A2_test_Images/73224971580248.jpg,entailment,the people are making sandwiches
./A2_test_Images/73224971580248.jpg,contradiction,The woman likes black.
./A2_test_Images/73224971580248.jpg,entailment,A woman is looking at a menu board.
./A2_test_Images/73224971580248.jpg,contradiction,A woman stands in the street in front of a sandwich board.
./A2_test_Images/73224971580248.jpg,contradiction,a woman holding onto her glasses standing in the street advertising
./A2_test_Images/73224971580248.jpg,contradiction,A man painting a portrait of a young girl.
./A2_test_Images/73224971580248.jpg,entailment,Someone taking a photo of a woman dressed in black.
./A2_test_Images/49976680789117.jpg,entailment,People are kayaking.
./A2_test_Images/49976680789117.jpg,contradiction,Two people are on a plane.
./A2_test_Images/49976680789117.jpg,entailment,The people are on the water.
./A2_test_Images/49976680789117.jpg,entailment,There is a red canoe.
./A2_test_Images/49976680789117.jpg,contradiction,There are only red canoes.
./A2_test_Images/49976680789117.jpg,entailment,There are eight rowers.
./A2_test_Images/49976680789117.jpg,entailment,group of kayakers attack airplanes while floating through sky
./A2_test_Images/49976680789117.jpg,entailment,Two people disrupt race
./A2_test_Images/49976680789117.jpg,contradiction,The yellow kayak approaches the larger white kayak.
./A2_test_Images/49976680789117.jpg,contradiction,The people in the white kayak are speeding away from the yellow kayak.
./A2_test_Images/2118208025491.jpg,contradiction,A man is dancing with beer.
./A2_test_Images/2118208025491.jpg,contradiction,A man is drinking beer.
./A2_test_Images/2118208025491.jpg,entailment,The two men are doing their own things.
./A2_test_Images/2118208025491.jpg,entailment,The two men are talking.
./A2_test_Images/2118208025491.jpg,contradiction,"Two men stand together, one is holding a beer."
./A2_test_Images/2118208025491.jpg,contradiction,Two men play dodgeball at the gym.
./A2_test_Images/2118208025491.jpg,contradiction,Two men are riding on a boat.
./A2_test_Images/2118208025491.jpg,entailment,Two men are talking to each other.
./A2_test_Images/2118208025491.jpg,entailment,People talk to one another at the park.
./A2_test_Images/2118208025491.jpg,entailment,The two men walked in silence.
./A2_test_Images/92354912808658.jpg,entailment,A man is playing drums.
./A2_test_Images/92354912808658.jpg,contradiction,A girl in concert band is playing flute.
./A2_test_Images/92354912808658.jpg,entailment,The man is playing the pipes.
./A2_test_Images/92354912808658.jpg,entailment,The man is from Africa.
./A2_test_Images/92354912808658.jpg,contradiction,A musician is singing in the bar.
./A2_test_Images/92354912808658.jpg,entailment,A Jamaican musician is playing music on the sidewalk for money.
./A2_test_Images/92354912808658.jpg,entailment,A man on the street.
./A2_test_Images/92354912808658.jpg,contradiction,A man walking away.
./A2_test_Images/92354912808658.jpg,entailment,A man is playing drums.
./A2_test_Images/92354912808658.jpg,contradiction,A man is grilling hamburgers.
./A2_test_Images/26203504379205.jpg,entailment,There are two men looking at a baseball stadium.
./A2_test_Images/26203504379205.jpg,entailment,There are two women looking at a food vendor.
./A2_test_Images/26203504379205.jpg,contradiction,Tourist at a auto show are bartering for a car.
./A2_test_Images/26203504379205.jpg,entailment,Tourists are bartering for lower prices.
./A2_test_Images/26203504379205.jpg,contradiction,A group of people eat food inside a tent.
./A2_test_Images/26203504379205.jpg,contradiction,People eat food inside a mall.
./A2_test_Images/26203504379205.jpg,entailment,People are shopping.
./A2_test_Images/26203504379205.jpg,contradiction,People are walking along the beach.
./A2_test_Images/26203504379205.jpg,entailment,two women are looking
./A2_test_Images/5671172097783.jpg,entailment,A boy on the lake.
./A2_test_Images/5671172097783.jpg,entailment,A nun on a park bench.
./A2_test_Images/5671172097783.jpg,entailment,The boy is riding the wakeboard in the water.
./A2_test_Images/5671172097783.jpg,contradiction,A girl eats a banana.
./A2_test_Images/5671172097783.jpg,entailment,A boy on a wakeboard.
./A2_test_Images/5671172097783.jpg,contradiction,A boy is riding a waverunner.
./A2_test_Images/5671172097783.jpg,entailment,The boy is shirtless while wakeboarding.
./A2_test_Images/5671172097783.jpg,entailment,The boy is skatboarding.
./A2_test_Images/5671172097783.jpg,entailment,The boy is outdoors.
./A2_test_Images/5671172097783.jpg,entailment,A girl on a wakeboard.
./A2_test_Images/5671172097783.jpg,entailment,A boy is engaging in water activities.
./A2_test_Images/5671172097783.jpg,entailment,A boy is riding a wakeboard on the water.
./A2_test_Images/5671172097783.jpg,entailment,Someone is wearing a red life jacket.
./A2_test_Images/5671172097783.jpg,entailment,The man has a blue life jacket.
./A2_test_Images/5671172097783.jpg,entailment,A man is wearing trunks.
./A2_test_Images/5671172097783.jpg,entailment,A man is waterskiing in a life jacket and swim trunks.
./A2_test_Images/5671172097783.jpg,entailment,A man is walking his chihuahua in an alley.
./A2_test_Images/5671172097783.jpg,contradiction,A man is waterskiing on a lake.
./A2_test_Images/5671172097783.jpg,entailment,A man is playing on a lake.
./A2_test_Images/5671172097783.jpg,contradiction,The life jacket is actually yellow.
./A2_test_Images/5671172097783.jpg,contradiction,A young man goes ice skating.
./A2_test_Images/5671172097783.jpg,contradiction,The man is inside.
./A2_test_Images/5671172097783.jpg,entailment,A guy water-skiing on water.
./A2_test_Images/5671172097783.jpg,entailment,A guy sun bathing on a beach.
./A2_test_Images/5671172097783.jpg,entailment,The surfer is in the desert.
./A2_test_Images/5671172097783.jpg,entailment,The surfer in in the ocean.
./A2_test_Images/44773355683198.jpg,entailment,a boy does a trick on a skateboard
./A2_test_Images/44773355683198.jpg,contradiction,a girl eats chips
./A2_test_Images/44773355683198.jpg,contradiction,Girl in heels walking to the store.
./A2_test_Images/44773355683198.jpg,contradiction,Person on a skateboard on a stair rail.
./A2_test_Images/44773355683198.jpg,contradiction,The boy is skateboarding in the middle of a parking lot.
./A2_test_Images/44773355683198.jpg,entailment,The boy is practicing his grinding skills.
./A2_test_Images/44773355683198.jpg,contradiction,Boy is scuba diving.
./A2_test_Images/44773355683198.jpg,entailment,Guy sliding down handrail.
./A2_test_Images/44773355683198.jpg,entailment,The kid stands next to the handrail.
./A2_test_Images/44773355683198.jpg,entailment,The kid does a skateboarding trick.
./A2_test_Images/72952909982588.jpg,contradiction,The young man is eating a bucket of fried chicken.
./A2_test_Images/72952909982588.jpg,contradiction,The young man is eating a meal.
./A2_test_Images/72952909982588.jpg,contradiction,A guy is eating barbecue ribs.
./A2_test_Images/72952909982588.jpg,entailment,A guy is carrying a ball around while talking in the park.
./A2_test_Images/72952909982588.jpg,contradiction,A man is sleeping.
./A2_test_Images/72952909982588.jpg,contradiction,A man is eating ribs.
./A2_test_Images/72952909982588.jpg,entailment,A boy is outside.
./A2_test_Images/72952909982588.jpg,entailment,A boy is playing jump rope outside.
./A2_test_Images/72952909982588.jpg,entailment,The man is near food.
